user_id,rank,movie_idx,predicted_rating
2806,2,3762,3.82
2806,3,4474,3.8
2806,4,1168,3.79
2806,5,230,3.76
2806,6,3766,3.75
2806,7,692,3.75
2806,8,3169,3.75
2806,9,3833,3.72
2806,10,4465,3.7
2807,1,503,3.97
2807,2,4259,3.92
2807,3,141,3.82
2807,4,3762,3.82
2807,5,1168,3.8
2807,6,230,3.73
2807,7,2395,3.72
2807,8,3548,3.71
2807,9,4465,3.7
2807,10,674,3.68
2808,1,3399,4.34
2808,2,503,4.33
2808,3,723,4.29
2808,4,3572,4.22
2808,5,4290,4.22
2808,6,134,4.2
2808,7,4438,4.2
2808,8,559,4.19
2808,9,4176,4.18
2808,10,186,4.17
2809,1,503,3.98
2809,2,4259,3.91
2809,3,723,3.72
2809,4,141,3.72
2809,5,4631,3.71
2809,6,2395,3.67
2809,7,3709,3.67
2809,8,1168,3.61
2809,9,4438,3.61
2809,10,331,3.6
2810,1,503,4.27
2810,2,3399,4.24
2810,3,723,4.19
2810,4,3572,4.14
2810,5,4290,4.11
2810,6,134,4.11
2810,7,4176,4.1
2810,8,559,4.1
2810,9,4438,4.1
2810,10,1367,4.09
2811,1,503,4.12
2811,2,723,3.98
2811,3,3399,3.96
2811,4,3572,3.91
2811,5,4259,3.9
2811,6,4438,3.86
2811,7,1367,3.85
2811,8,4290,3.85
2811,9,559,3.83
2811,10,3412,3.77
2812,1,503,4.29
2812,2,723,4.29
2812,3,3399,4.28
2812,4,3572,4.21
2812,5,4290,4.19
2812,6,134,4.17
2812,7,186,4.16
2812,8,559,4.16
2812,9,4438,4.14
2812,10,4176,4.13
2813,1,134,3.85
2813,2,3399,3.84
2813,3,503,3.76
2813,4,723,3.73
2813,5,1780,3.73
2813,6,1962,3.72
2813,7,4290,3.72
2813,8,4176,3.66
2813,9,3646,3.65
2813,10,1397,3.64
2814,1,503,4.07
2814,2,723,3.95
2814,3,3399,3.9
2814,4,4259,3.89
2814,5,4438,3.84
2814,6,3572,3.84
2814,7,4290,3.81
2814,8,2246,3.77
2814,9,1367,3.75
2814,10,559,3.73
2815,1,3399,4.02
2815,2,723,4.01
2815,3,134,3.98
2815,4,4290,3.92
2815,5,1780,3.91
2815,6,503,3.91
2815,7,186,3.87
2815,8,1962,3.87
2815,9,559,3.86
2815,10,2826,3.85
2816,1,503,4.04
2816,2,723,3.91
2816,3,3399,3.89
2816,4,4438,3.89
2816,5,4290,3.84
2816,6,3572,3.82
2816,7,1367,3.79
2816,8,559,3.76
2816,9,4259,3.73
2816,10,134,3.71
2817,1,503,4.08
2817,2,723,4.05
2817,3,3399,4.05
2817,4,4290,3.93
2817,5,134,3.92
2817,6,3572,3.92
2817,7,559,3.9
2817,8,186,3.9
2817,9,4438,3.88
2817,10,3646,3.87
2818,1,503,3.68
2818,2,723,3.66
2818,3,3399,3.63
2818,4,4290,3.59
2818,5,134,3.59
2818,6,1780,3.53
2818,7,3646,3.5
2818,8,4134,3.48
2818,9,4438,3.48
2818,10,559,3.46
2819,1,3399,3.92
2819,2,1780,3.91
2819,3,134,3.87
2819,4,418,3.79
2819,5,1962,3.78
2819,6,1359,3.77
2819,7,1397,3.75
2819,8,1319,3.74
2819,9,723,3.74
2819,10,360,3.74
2820,1,503,4.3
2820,2,723,4.25
2820,3,3399,4.24
2820,4,3572,4.18
2820,5,4290,4.15
2820,6,559,4.12
2820,7,4438,4.11
2820,8,134,4.1
2820,9,186,4.1
2820,10,1367,4.08
2821,1,1780,3.18
2821,2,134,3.17
2821,3,1359,3.14
2821,4,723,3.14
2821,5,4134,3.09
2821,6,2445,3.08
2821,7,1397,3.07
2821,8,3646,3.07
2821,9,3399,3.07
2821,10,418,3.07
2822,1,503,3.97
2822,2,4259,3.89
2822,3,141,3.85
2822,4,4631,3.82
2822,5,723,3.77
2822,6,3709,3.76
2822,7,2395,3.76
2822,8,3452,3.69
2822,9,1926,3.68
2822,10,230,3.67
2823,1,503,4.13
2823,2,723,4.04
2823,3,3399,3.97
2823,4,4290,3.94
2823,5,4438,3.93
2823,6,4259,3.93
2823,7,3572,3.91
2823,8,559,3.85
2823,9,134,3.84
2823,10,1367,3.84
2824,1,3399,3.69
2824,2,503,3.62
2824,3,723,3.57
2824,4,1780,3.55
2824,5,134,3.52
2824,6,2246,3.49
2824,7,1397,3.48
2824,8,3572,3.47
2824,9,559,3.47
2824,10,4290,3.46
2825,1,3399,3.79
2825,2,723,3.71
2825,3,134,3.7
2825,4,1780,3.69
2825,5,1397,3.65
2825,6,503,3.63
2825,7,2246,3.62
2825,8,1736,3.62
2825,9,3646,3.62
2825,10,559,3.61
2826,1,503,3.72
2826,2,4259,3.65
2826,3,723,3.55
2826,4,2395,3.44
2826,5,674,3.41
2826,6,3709,3.4
2826,7,4438,3.38
2826,8,3399,3.38
2826,9,4631,3.37
2826,10,3572,3.37
2827,1,503,4.35
2827,2,723,4.29
2827,3,3399,4.26
2827,4,3572,4.22
2827,5,4290,4.2
2827,6,4438,4.18
2827,7,559,4.17
2827,8,1367,4.16
2827,9,134,4.15
2827,10,186,4.15
2828,1,503,3.94
2828,2,723,3.83
2828,3,4259,3.77
2828,4,3572,3.69
2828,5,3399,3.67
2828,6,4290,3.63
2828,7,4438,3.62
2828,8,1367,3.6
2828,9,2691,3.58
2828,10,4134,3.58
2829,1,1780,3.69
2829,2,134,3.63
2829,3,723,3.63
2829,4,1397,3.62
2829,5,1359,3.61
2829,6,3399,3.61
2829,7,3646,3.56
2829,8,418,3.55
2829,9,4134,3.55
2829,10,1736,3.53
2830,1,1780,3.47
2830,2,134,3.36
2830,3,1319,3.32
2830,4,3399,3.32
2830,5,1397,3.29
2830,6,1359,3.27
2830,7,2571,3.25
2830,8,360,3.22
2830,9,418,3.2
2830,10,351,3.19
2831,1,3399,4.1
2831,2,503,3.99
2831,3,723,3.99
2831,4,1780,3.96
2831,5,134,3.96
2831,6,4290,3.95
2831,7,3646,3.92
2831,8,1962,3.91
2831,9,1736,3.91
2831,10,559,3.91
2832,1,723,3.49
2832,2,503,3.43
2832,3,3399,3.37
2832,4,3646,3.34
2832,5,134,3.29
2832,6,4134,3.27
2832,7,2927,3.26
2832,8,1780,3.26
2832,9,4290,3.26
2832,10,2246,3.21
2833,1,1798,3.27
2833,2,683,3.25
2833,3,4291,3.18
2833,4,2712,3.17
2833,5,2204,3.17
2833,6,674,3.15
2833,7,4539,3.15
2833,8,2638,3.13
2833,9,3686,3.12
2833,10,1807,3.12
2834,1,503,3.41
2834,2,4259,3.17
2834,3,723,3.13
2834,4,4631,3.11
2834,5,3709,3.1
2834,6,1367,3.08
2834,7,674,3.07
2834,8,2395,3.05
2834,9,4134,3.05
2834,10,3213,3.03
2835,1,503,4.31
2835,2,4259,4.16
2835,3,723,4.13
2835,4,3572,4.11
2835,5,4438,4.1
2835,6,3399,4.07
2835,7,1367,4.06
2835,8,1055,4.04
2835,9,4290,4.03
2835,10,1926,4.01
2836,1,3399,3.32
2836,2,723,3.3
2836,3,503,3.27
2836,4,134,3.25
2836,5,1780,3.23
2836,6,3646,3.21
2836,7,1397,3.19
2836,8,2246,3.17
2836,9,4134,3.15
2836,10,3046,3.13
2837,1,503,4.13
2837,2,4259,4.03
2837,3,723,3.92
2837,4,141,3.88
2837,5,2395,3.86
2837,6,4631,3.85
2837,7,3572,3.81
2837,8,4438,3.81
2837,9,3709,3.79
2837,10,3399,3.77
2838,1,503,3.95
2838,2,4259,3.87
2838,3,2395,3.72
2838,4,141,3.72
2838,5,4438,3.71
2838,6,723,3.68
2838,7,230,3.67
2838,8,1168,3.67
2838,9,3548,3.65
2838,10,3709,3.65
2839,1,503,3.69
2839,2,4259,3.69
2839,3,141,3.69
2839,4,1168,3.68
2839,5,3762,3.64
2839,6,230,3.63
2839,7,4465,3.57
2839,8,3766,3.57
2839,9,3149,3.56
2839,10,4631,3.56
2840,1,503,3.23
2840,2,2712,3.22
2840,3,4259,3.2
2840,4,683,3.19
2840,5,1168,3.16
2840,6,674,3.13
2840,7,3142,3.13
2840,8,1798,3.12
2840,9,4434,3.1
2840,10,4072,3.09
2841,1,503,3.88
2841,2,3399,3.86
2841,3,723,3.86
2841,4,4290,3.73
2841,5,1780,3.72
2841,6,559,3.71
2841,7,134,3.71
2841,8,3572,3.7
2841,9,186,3.67
2841,10,2826,3.66
2842,1,503,3.14
2842,2,723,3.03
2842,3,1955,2.99
2842,4,4290,2.96
2842,5,4599,2.95
2842,6,4438,2.94
2842,7,2204,2.94
2842,8,4072,2.94
2842,9,1149,2.93
2842,10,4493,2.91
2843,1,503,4.27
2843,2,141,4.15
2843,3,4259,4.14
2843,4,723,4.07
2843,5,2395,4.07
2843,6,4438,4.05
2843,7,3709,4.03
2843,8,4631,4.03
2843,9,1926,4.0
2843,10,3572,3.99
2844,1,723,3.76
2844,2,3399,3.7
2844,3,134,3.66
2844,4,4134,3.66
2844,5,1780,3.65
2844,6,503,3.64
2844,7,3146,3.63
2844,8,3646,3.62
2844,9,418,3.6
2844,10,1359,3.59
2845,1,3399,4.11
2845,2,503,4.09
2845,3,723,4.05
2845,4,4290,3.99
2845,5,134,3.97
2845,6,4438,3.96
2845,7,4176,3.95
2845,8,3572,3.93
2845,9,559,3.93
2845,10,1780,3.92
2846,1,3399,4.1
2846,2,134,4.06
2846,3,1780,4.01
2846,4,4176,4.0
2846,5,4290,4.0
2846,6,503,4.0
2846,7,723,3.99
2846,8,1962,3.95
2846,9,2246,3.94
2846,10,3646,3.93
2847,1,503,4.26
2847,2,723,4.14
2847,3,3399,4.13
2847,4,4438,4.09
2847,5,3572,4.08
2847,6,4290,4.07
2847,7,1367,4.02
2847,8,559,4.02
2847,9,4259,4.0
2847,10,134,3.97
2848,1,3399,3.68
2848,2,723,3.68
2848,3,503,3.6
2848,4,134,3.6
2848,5,1780,3.57
2848,6,4290,3.56
2848,7,3646,3.55
2848,8,3146,3.54
2848,9,559,3.51
2848,10,1397,3.5
2849,1,723,3.34
2849,2,1780,3.29
2849,3,3399,3.26
2849,4,3646,3.25
2849,5,134,3.24
2849,6,4134,3.21
2849,7,1397,3.21
2849,8,2927,3.17
2849,9,1359,3.17
2849,10,503,3.16
2850,1,1168,3.32
2850,2,3149,3.3
2850,3,1798,3.3
2850,4,4530,3.22
2850,5,1597,3.21
2850,6,3169,3.2
2850,7,2712,3.2
2850,8,756,3.2
2850,9,4731,3.19
2850,10,3762,3.18
2851,1,3399,4.31
2851,2,503,4.24
2851,3,723,4.23
2851,4,134,4.19
2851,5,4176,4.18
2851,6,3572,4.18
2851,7,4290,4.18
2851,8,1780,4.17
2851,9,2246,4.16
2851,10,3646,4.15
2852,1,3399,4.15
2852,2,723,4.1
2852,3,503,4.04
2852,4,134,4.04
2852,5,4290,4.0
2852,6,1780,3.98
2852,7,559,3.98
2852,8,186,3.97
2852,9,3572,3.96
2852,10,3646,3.95
2853,1,723,4.12
2853,2,503,4.11
2853,3,3399,4.07
2853,4,4290,3.98
2853,5,3572,3.97
2853,6,134,3.95
2853,7,559,3.94
2853,8,186,3.93
2853,9,4438,3.92
2853,10,4134,3.88
2854,1,3399,4.36
2854,2,723,4.32
2854,3,134,4.28
2854,4,559,4.25
2854,5,503,4.25
2854,6,186,4.23
2854,7,4290,4.23
2854,8,2826,4.23
2854,9,1962,4.21
2854,10,3572,4.2
2855,1,3399,4.32
2855,2,134,4.25
2855,3,4290,4.24
2855,4,503,4.22
2855,5,723,4.21
2855,6,1962,4.2
2855,7,186,4.18
2855,8,4176,4.18
2855,9,559,4.17
2855,10,1780,4.17
2856,1,503,2.86
2856,2,2759,2.85
2856,3,59,2.8
2856,4,4072,2.78
2856,5,1955,2.78
2856,6,1149,2.78
2856,7,3027,2.77
2856,8,2153,2.76
2856,9,943,2.75
2856,10,967,2.74
2857,1,3399,4.38
2857,2,503,4.36
2857,3,723,4.33
2857,4,134,4.28
2857,5,4290,4.28
2857,6,3572,4.26
2857,7,4438,4.25
2857,8,559,4.25
2857,9,4176,4.24
2857,10,186,4.24
2858,1,3399,3.85
2858,2,1780,3.82
2858,3,134,3.79
2858,4,723,3.78
2858,5,4290,3.71
2858,6,1359,3.7
2858,7,3146,3.7
2858,8,186,3.7
2858,9,418,3.69
2858,10,1397,3.69
2859,1,1168,3.39
2859,2,3149,3.24
2859,3,3762,3.23
2859,4,4259,3.2
2859,5,674,3.2
2859,6,1798,3.18
2859,7,4465,3.17
2859,8,141,3.16
2859,9,2855,3.16
2859,10,503,3.15
2860,1,503,4.14
2860,2,723,4.03
2860,3,3399,4.01
2860,4,4438,3.97
2860,5,4290,3.96
2860,6,3572,3.9
2860,7,559,3.87
2860,8,1367,3.86
2860,9,4259,3.85
2860,10,4176,3.85
2861,1,3399,3.44
2861,2,503,3.43
2861,3,723,3.36
2861,4,134,3.31
2861,5,1780,3.3
2861,6,1367,3.29
2861,7,3646,3.27
2861,8,4134,3.25
2861,9,3146,3.25
2861,10,1397,3.24
2862,1,503,3.72
2862,2,4259,3.65
2862,3,141,3.53
2862,4,3762,3.49
2862,5,2395,3.48
2862,6,4077,3.46
2862,7,674,3.45
2862,8,4099,3.44
2862,9,4438,3.44
2862,10,3548,3.43
2863,1,503,3.33
2863,2,4259,3.04
2863,3,723,2.97
2863,4,2712,2.97
2863,5,2204,2.97
2863,6,674,2.93
2863,7,1367,2.92
2863,8,967,2.91
2863,9,3213,2.91
2863,10,4493,2.9
2864,1,503,3.83
2864,2,723,3.71
2864,3,4259,3.65
2864,4,3572,3.54
2864,5,3399,3.52
2864,6,4290,3.51
2864,7,4438,3.5
2864,8,1367,3.5
2864,9,4134,3.48
2864,10,3646,3.44
2865,1,503,4.29
2865,2,723,4.18
2865,3,4259,4.11
2865,4,3572,4.1
2865,5,3399,4.09
2865,6,4438,4.08
2865,7,4290,4.06
2865,8,559,4.01
2865,9,1367,3.99
2865,10,1055,3.97
2866,1,503,3.47
2866,2,723,3.4
2866,3,3399,3.37
2866,4,1367,3.23
2866,5,4259,3.22
2866,6,134,3.22
2866,7,4438,3.21
2866,8,4290,3.21
2866,9,3572,3.21
2866,10,4134,3.21
2867,1,1955,3.2
2867,2,1780,3.07
2867,3,2948,3.06
2867,4,2927,3.03
2867,5,4078,3.03
2867,6,723,3.01
2867,7,4072,3.01
2867,8,2628,3.01
2867,9,506,3.0
2867,10,4599,3.0
2868,1,503,4.09
2868,2,4259,3.86
2868,3,3399,3.84
2868,4,723,3.83
2868,5,3572,3.83
2868,6,1367,3.82
2868,7,4438,3.81
2868,8,4290,3.73
2868,9,1055,3.73
2868,10,2680,3.72
2869,1,503,3.73
2869,2,4259,3.69
2869,3,1168,3.53
2869,4,2395,3.51
2869,5,674,3.49
2869,6,3762,3.46
2869,7,3548,3.43
2869,8,3709,3.42
2869,9,4438,3.41
2869,10,331,3.41
2870,1,503,3.79
2870,2,4259,3.77
2870,3,141,3.64
2870,4,3762,3.61
2870,5,1168,3.61
2870,6,4465,3.59
2870,7,2395,3.56
2870,8,356,3.54
2870,9,527,3.54
2870,10,4077,3.53
2871,1,3399,4.42
2871,2,503,4.38
2871,3,723,4.34
2871,4,4290,4.29
2871,5,3572,4.28
2871,6,4176,4.28
2871,7,134,4.28
2871,8,559,4.28
2871,9,4438,4.26
2871,10,186,4.25
2872,1,503,3.4
2872,2,4259,3.27
2872,3,674,3.16
2872,4,4631,3.13
2872,5,4434,3.13
2872,6,2395,3.11
2872,7,723,3.1
2872,8,1168,3.09
2872,9,4072,3.06
2872,10,3213,3.06
2873,1,503,3.84
2873,2,4259,3.68
2873,3,723,3.63
2873,4,4631,3.53
2873,5,3399,3.53
2873,6,3572,3.53
2873,7,1367,3.52
2873,8,4438,3.52
2873,9,3709,3.5
2873,10,2395,3.49
2874,1,503,3.65
2874,2,723,3.53
2874,3,3399,3.48
2874,4,4290,3.47
2874,5,4438,3.44
2874,6,3572,3.35
2874,7,559,3.34
2874,8,134,3.33
2874,9,4134,3.32
2874,10,1432,3.31
2875,1,503,4.52
2875,2,723,4.43
2875,3,3399,4.42
2875,4,3572,4.41
2875,5,4438,4.38
2875,6,4290,4.36
2875,7,559,4.33
2875,8,1367,4.33
2875,9,2246,4.32
2875,10,4259,4.31
2876,1,503,4.21
2876,2,723,4.04
2876,3,4259,4.01
2876,4,4438,3.99
2876,5,3572,3.99
2876,6,3399,3.98
2876,7,1367,3.93
2876,8,4290,3.92
2876,9,1055,3.88
2876,10,123,3.87
2877,1,3399,4.12
2877,2,723,4.1
2877,3,503,4.07
2877,4,134,4.02
2877,5,4290,4.0
2877,6,559,3.98
2877,7,1962,3.98
2877,8,3646,3.96
2877,9,3572,3.96
2877,10,186,3.96
2878,1,3399,4.35
2878,2,723,4.31
2878,3,503,4.28
2878,4,4290,4.25
2878,5,134,4.25
2878,6,559,4.22
2878,7,3572,4.21
2878,8,186,4.21
2878,9,4176,4.21
2878,10,1962,4.2
2879,1,503,3.53
2879,2,4259,3.32
2879,3,4438,3.3
2879,4,3399,3.27
2879,5,723,3.26
2879,6,4290,3.2
2879,7,2246,3.16
2879,8,134,3.15
2879,9,3646,3.14
2879,10,3572,3.13
2880,1,503,4.26
2880,2,4259,4.16
2880,3,2395,4.04
2880,4,4438,4.04
2880,5,141,4.02
2880,6,723,4.01
2880,7,3709,3.98
2880,8,123,3.92
2880,9,3572,3.92
2880,10,4290,3.92
2881,1,503,3.65
2881,2,4259,3.47
2881,3,4438,3.37
2881,4,2395,3.3
2881,5,674,3.29
2881,6,723,3.26
2881,7,141,3.25
2881,8,4099,3.22
2881,9,4801,3.22
2881,10,123,3.21
2882,1,503,4.33
2882,2,4259,4.19
2882,3,723,4.19
2882,4,4438,4.1
2882,5,3572,4.09
2882,6,4290,4.06
2882,7,3399,4.05
2882,8,3709,4.04
2882,9,1367,4.03
2882,10,2395,4.03
2883,1,1780,3.55
2883,2,3399,3.5
2883,3,723,3.48
2883,4,134,3.48
2883,5,1359,3.43
2883,6,1397,3.42
2883,7,3646,3.4
2883,8,503,3.39
2883,9,4134,3.39
2883,10,4290,3.38
2884,1,503,3.76
2884,2,4259,3.55
2884,3,4438,3.55
2884,4,3399,3.49
2884,5,723,3.45
2884,6,123,3.42
2884,7,1367,3.4
2884,8,2395,3.38
2884,9,4290,3.38
2884,10,3572,3.37
2885,1,503,3.88
2885,2,3399,3.79
2885,3,723,3.79
2885,4,3572,3.71
2885,5,4290,3.66
2885,6,559,3.66
2885,7,4438,3.63
2885,8,134,3.63
2885,9,1367,3.62
2885,10,2246,3.61
2886,1,503,3.46
2886,2,723,3.4
2886,3,3399,3.28
2886,4,4134,3.25
2886,5,1367,3.24
2886,6,134,3.23
2886,7,3572,3.23
2886,8,1780,3.2
2886,9,3646,3.19
2886,10,559,3.18
2887,1,723,4.03
2887,2,503,4.03
2887,3,3399,4.0
2887,4,4290,3.89
2887,5,3572,3.88
2887,6,559,3.86
2887,7,134,3.84
2887,8,186,3.82
2887,9,4438,3.81
2887,10,3646,3.8
2888,1,503,4.18
2888,2,723,4.15
2888,3,3399,4.08
2888,4,3572,4.04
2888,5,134,4.0
2888,6,559,3.98
2888,7,4290,3.98
2888,8,2246,3.97
2888,9,4438,3.97
2888,10,1367,3.97
2889,1,503,3.4
2889,2,3399,3.32
2889,3,723,3.32
2889,4,1367,3.18
2889,5,4134,3.18
2889,6,134,3.17
2889,7,1780,3.17
2889,8,3572,3.14
2889,9,559,3.13
2889,10,3646,3.12
2890,1,503,3.47
2890,2,4259,3.33
2890,3,723,3.24
2890,4,3399,3.15
2890,5,4438,3.13
2890,6,4134,3.1
2890,7,3572,3.08
2890,8,1367,3.04
2890,9,2395,3.01
2890,10,4290,3.01
2891,1,503,4.17
2891,2,723,4.02
2891,3,3399,4.0
2891,4,4438,3.97
2891,5,3572,3.95
2891,6,4259,3.94
2891,7,4290,3.91
2891,8,1367,3.89
2891,9,559,3.88
2891,10,1055,3.85
2892,1,503,4.51
2892,2,3399,4.43
2892,3,723,4.41
2892,4,3572,4.39
2892,5,4438,4.38
2892,6,4290,4.34
2892,7,1367,4.34
2892,8,559,4.33
2892,9,4259,4.31
2892,10,4176,4.31
2893,1,503,4.27
2893,2,3399,4.08
2893,3,3572,4.07
2893,4,723,4.06
2893,5,4438,4.05
2893,6,1367,4.05
2893,7,4290,4.02
2893,8,4259,4.0
2893,9,559,3.99
2893,10,1055,3.93
2894,1,503,4.12
2894,2,723,4.04
2894,3,3399,4.03
2894,4,4290,3.96
2894,5,3572,3.96
2894,6,4438,3.94
2894,7,1367,3.92
2894,8,559,3.9
2894,9,2246,3.87
2894,10,4176,3.86
2895,1,503,4.34
2895,2,4259,4.29
2895,3,141,4.27
2895,4,4631,4.15
2895,5,230,4.14
2895,6,3762,4.12
2895,7,1168,4.11
2895,8,1908,4.1
2895,9,4438,4.09
2895,10,2395,4.08
2896,1,503,4.02
2896,2,4259,3.87
2896,3,141,3.82
2896,4,4631,3.78
2896,5,723,3.77
2896,6,3709,3.72
2896,7,4438,3.72
2896,8,2395,3.72
2896,9,3452,3.69
2896,10,3572,3.69
2897,1,503,3.04
2897,2,723,2.83
2897,3,4134,2.79
2897,4,4259,2.75
2897,5,3709,2.75
2897,6,3399,2.74
2897,7,134,2.72
2897,8,674,2.72
2897,9,4290,2.7
2897,10,2395,2.7
2898,1,503,3.91
2898,2,4259,3.8
2898,3,723,3.68
2898,4,4438,3.65
2898,5,141,3.62
2898,6,3572,3.62
2898,7,2395,3.56
2898,8,1055,3.55
2898,9,3399,3.55
2898,10,1367,3.54
2899,1,3399,4.22
2899,2,503,4.18
2899,3,723,4.14
2899,4,134,4.09
2899,5,4290,4.08
2899,6,559,4.06
2899,7,3572,4.06
2899,8,4176,4.04
2899,9,1367,4.04
2899,10,1962,4.03
2900,1,723,3.53
2900,2,503,3.53
2900,3,4134,3.38
2900,4,3399,3.37
2900,5,4259,3.32
2900,6,134,3.31
2900,7,4290,3.31
2900,8,3646,3.3
2900,9,3572,3.29
2900,10,1780,3.26
2901,1,141,4.04
2901,2,230,3.98
2901,3,3762,3.97
2901,4,4259,3.95
2901,5,1168,3.94
2901,6,503,3.93
2901,7,4474,3.91
2901,8,3766,3.9
2901,9,4631,3.88
2901,10,72,3.88
2902,1,503,3.66
2902,2,4259,3.62
2902,3,141,3.56
2902,4,1168,3.51
2902,5,4631,3.45
2902,6,3762,3.43
2902,7,230,3.43
2902,8,674,3.42
2902,9,2395,3.4
2902,10,331,3.38
2903,1,503,3.19
2903,2,2927,3.03
2903,3,723,3.03
2903,4,4290,3.0
2903,5,1780,2.99
2903,6,3467,2.98
2903,7,2395,2.97
2903,8,255,2.97
2903,9,4314,2.96
2903,10,4438,2.95
2904,1,503,3.64
2904,2,4259,3.43
2904,3,4438,3.39
2904,4,2395,3.33
2904,5,723,3.28
2904,6,674,3.26
2904,7,4290,3.23
2904,8,4801,3.22
2904,9,3399,3.22
2904,10,3572,3.21
2905,1,503,4.25
2905,2,723,4.23
2905,3,3399,4.16
2905,4,3572,4.12
2905,5,4290,4.06
2905,6,559,4.05
2905,7,4438,4.03
2905,8,134,4.03
2905,9,186,4.02
2905,10,3646,3.99
2906,1,1168,3.6
2906,2,2133,3.56
2906,3,230,3.56
2906,4,3766,3.56
2906,5,141,3.53
2906,6,3023,3.52
2906,7,2040,3.52
2906,8,3762,3.51
2906,9,3833,3.51
2906,10,4474,3.51
2907,1,503,4.1
2907,2,4259,4.03
2907,3,141,3.96
2907,4,4631,3.87
2907,5,1168,3.86
2907,6,3762,3.85
2907,7,723,3.83
2907,8,230,3.83
2907,9,2395,3.81
2907,10,3709,3.81
2908,1,503,4.06
2908,2,723,3.94
2908,3,3399,3.88
2908,4,4259,3.87
2908,5,3572,3.87
2908,6,4438,3.82
2908,7,1367,3.79
2908,8,4290,3.79
2908,9,559,3.75
2908,10,3412,3.73
2909,1,503,3.86
2909,2,723,3.81
2909,3,3399,3.72
2909,4,3572,3.66
2909,5,4290,3.62
2909,6,1780,3.62
2909,7,4134,3.62
2909,8,559,3.61
2909,9,134,3.59
2909,10,186,3.59
2910,1,3399,4.34
2910,2,503,4.34
2910,3,723,4.3
2910,4,3572,4.26
2910,5,4438,4.22
2910,6,4290,4.22
2910,7,134,4.21
2910,8,559,4.2
2910,9,4176,4.19
2910,10,2246,4.18
2911,1,503,3.36
2911,2,4438,3.15
2911,3,2395,3.15
2911,4,723,3.14
2911,5,3399,3.1
2911,6,4134,3.06
2911,7,4290,3.05
2911,8,674,3.04
2911,9,4259,3.04
2911,10,134,3.04
2912,1,503,3.44
2912,2,4259,3.36
2912,3,674,3.26
2912,4,2395,3.25
2912,5,1168,3.2
2912,6,4434,3.19
2912,7,1798,3.18
2912,8,2712,3.17
2912,9,723,3.15
2912,10,527,3.14
2913,1,503,4.16
2913,2,723,4.14
2913,3,3399,4.14
2913,4,3572,4.02
2913,5,4290,4.01
2913,6,559,4.0
2913,7,134,4.0
2913,8,186,3.99
2913,9,2826,3.96
2913,10,4438,3.95
2914,1,2712,3.06
2914,2,683,3.06
2914,3,4072,3.06
2914,4,1955,3.05
2914,5,2204,3.04
2914,6,4493,3.0
2914,7,1645,2.99
2914,8,4434,2.98
2914,9,4599,2.97
2914,10,1253,2.97
2915,1,503,3.67
2915,2,4259,3.59
2915,3,2395,3.48
2915,4,723,3.47
2915,5,3709,3.42
2915,6,674,3.39
2915,7,141,3.36
2915,8,4438,3.36
2915,9,4631,3.35
2915,10,1168,3.34
2916,1,723,4.4
2916,2,503,4.39
2916,3,3399,4.38
2916,4,3572,4.32
2916,5,134,4.31
2916,6,559,4.31
2916,7,186,4.29
2916,8,4290,4.29
2916,9,2826,4.27
2916,10,1962,4.23
2917,1,3399,4.08
2917,2,503,4.07
2917,3,723,4.0
2917,4,134,3.99
2917,5,4290,3.98
2917,6,4438,3.92
2917,7,4176,3.92
2917,8,559,3.91
2917,9,186,3.9
2917,10,3572,3.9
2918,1,503,4.28
2918,2,723,4.12
2918,3,4259,4.09
2918,4,3399,4.08
2918,5,4438,4.06
2918,6,3572,4.06
2918,7,1367,4.0
2918,8,4290,4.0
2918,9,559,3.98
2918,10,1055,3.97
2919,1,141,3.71
2919,2,230,3.66
2919,3,1168,3.64
2919,4,4631,3.63
2919,5,3762,3.62
2919,6,3023,3.59
2919,7,3833,3.57
2919,8,4259,3.57
2919,9,3526,3.56
2919,10,3766,3.56
2920,1,503,3.68
2920,2,723,3.66
2920,3,4290,3.59
2920,4,3399,3.57
2920,5,3572,3.5
2920,6,134,3.48
2920,7,559,3.47
2920,8,4134,3.47
2920,9,1367,3.43
2920,10,4438,3.43
2921,1,503,4.09
2921,2,723,4.04
2921,3,3399,3.98
2921,4,3572,3.94
2921,5,4438,3.93
2921,6,4290,3.93
2921,7,559,3.88
2921,8,4259,3.83
2921,9,134,3.83
2921,10,186,3.82
2922,1,3399,4.25
2922,2,503,4.21
2922,3,723,4.17
2922,4,4290,4.16
2922,5,134,4.14
2922,6,1962,4.12
2922,7,4176,4.11
2922,8,4438,4.07
2922,9,559,4.07
2922,10,186,4.06
2923,1,1780,3.54
2923,2,3399,3.52
2923,3,134,3.48
2923,4,723,3.44
2923,5,3646,3.39
2923,6,1359,3.39
2923,7,1397,3.38
2923,8,418,3.38
2923,9,1319,3.35
2923,10,4290,3.35
2924,1,503,4.08
2924,2,723,3.93
2924,3,3399,3.88
2924,4,4259,3.88
2924,5,4438,3.84
2924,6,3572,3.83
2924,7,4290,3.81
2924,8,1367,3.78
2924,9,559,3.73
2924,10,1055,3.71
2925,1,503,4.26
2925,2,723,4.15
2925,3,3399,4.1
2925,4,4259,4.09
2925,5,3572,4.08
2925,6,4438,4.04
2925,7,4290,4.03
2925,8,1367,4.03
2925,9,559,3.98
2925,10,1055,3.97
2926,1,503,4.0
